1384,1357.681238
1385,1357.328256
1386,1357.287345
1387,1357.430194
1388,1357.557163
1389,1357.493146
1390,1357.176799
1391,1356.678431
1392,1356.167573
1393,1355.825765
1394,1355.771216
1395,1356.002894
1396,1356.408989
1397,1356.806653
1398,1357.018568
1399,1356.930327
1400,1356.533493
1401,1355.916121
1402,1355.232957
1403,1354.643457
1404,1354.266605
1405,1354.142729
1406,1354.238803
1407,1354.465737
1408,1354.722428
1409,1354.922345
1410,1355.018724
1411,1354.99741
1412,1354.871295
1413,1354.658606
1414,1354.381897
1415,1354.062713
1416,1353.73666
1417,1353.453403
1418,1353.282458
1419,1353.292897
1420,1353.536996
1421,1354.017054
1422,1354.674645
1423,1355.384877
1424,1355.989568
1425,1356.337117
1426,1356.342849
1427,1356.0202
1428,1355.491902
1429,1354.945425
1430,1354.571693
1431,1354.48484
1432,1354.682767
1433,1355.041793
1434,1355.375063
1435,1355.504903
1436,1355.343409
1437,1354.921221
1438,1354.379136
1439,1353.9032
1440,1353.658944
1441,1353.726901
1442,1354.088647
1443,1354.63686
1444,1355.224506
1445,1355.703953
1446,1355.968843
1447,1355.964008
1448,1355.696058
1449,1355.222439
1450,1354.651469
1451,1354.12167
1452,1353.784
1453,1353.755903
1454,1354.084101
1455,1354.704572
1456,1355.450011
1457,1356.087437
1458,1356.407609
1459,1356.306779
1460,1355.848886
1461,1355.246072
1462,1354.783698
1463,1354.692516
1464,1355.05312
1465,1355.75342
1466,1356.547307
1467,1357.159691
1468,1357.412813
1469,1357.287939
1470,1356.924735
1471,1356.539995
1472,1356.337097
1473,1356.421821
1474,1356.782931
1475,1357.307743
1476,1357.843038
1477,1358.244392
1478,1358.425289
1479,1358.367687
1480,1358.126536
1481,1357.80269
1482,1357.52104
1483,1357.388881
1484,1357.473301
1485,1357.774623
1486,1358.233604
1487,1358.741336
1488,1359.177172
1489,1359.432154
1490,1359.439888
1491,1359.178089
1492,1358.674547
1493,1357.990552
1494,1357.218974
1495,1356.465889
1496,1355.846973
1497,1355.464115
1498,1355.395894
1499,1355.672178
1500,1356.270556
1501,1357.104503
1502,1358.038696
1503,1358.898401
1504,1359.506958
1505,1359.714803
1506,1359.447446
1507,1358.725875
1508,1357.681258
1509,1356.52153
1510,1355.488945
1511,1354.787857
1512,1354.538594
1513,1354.738158
1514,1355.272115
1515,1355.939069
1516,1356.515522
1517,1356.810131
1518,1356.72859
1519,1356.294124
1520,1355.649135
1521,1354.997487
1522,1354.540637
1523,1354.395289
1524,1354.562191
1525,1354.923043
1526,1355.302698
1527,1355.53164
1528,1355.51982
1529,1355.275529
1530,1354.90558
1531,1354.562058
1532,1354.398053
1533,1354.504953
1534,1354.890911
1535,1355.462021
1536,1356.057678
1537,1356.488314
1538,1356.612746
1539,1356.38255
1540,1355.8811
1541,1355.288621
1542,1354.831193
1543,1354.681853
1544,1354.906214
1545,1355.423236
1546,1356.051948
1547,1356.567374
1548,1356.800015
1549,1356.679766
1550,1356.273534
1551,1355.741919
1552,1355.302746
1553,1355.142994
1554,1355.380801
1555,1356.006649
1556,1356.902931
1557,1357.848682
1558,1358.604435
1559,1358.956064
1560,1358.811318
1561,1358.20625
1562,1357.338503
1563,1356.483582
1564,1355.958715
1565,1355.986833
1566,1356.670011
1567,1357.891116
1568,1359.391434
1569,1360.772289
1570,1361.70218
1571,1361.950475
1572,1361.590766
1573,1360.846278
1574,1360.149701
1575,1359.726997
1576,1359.47643
1577,1359.225864
1578,1359.10058
1579,1358.975297
1580,1358.724731
1581,1361.380774
1582,1361.689861
1583,1360.970464
1584,1359.978506
1585,1358.738968
1586,1357.834481
1587,1357.327919
1588,1357.357673
1589,1357.798262
1590,1358.597643
1591,1359.558494
1592,1360.474726
1593,1361.025911
1594,1360.996228
1595,1360.31175
1596,1359.179185
1597,1357.958663
1598,1357.085859
1599,1356.871766
1600,1357.453167
1601,1358.701545
1602,1360.257126
1603,1361.547144
1604,1361.987988
1605,1361.232919
1606,1359.461311
1607,1357.374604
1608,1355.900074
1609,1355.654485
1610,1356.615471
1611,1358.161473
1612,1359.502983
1613,1360.104348
1614,1359.893634
1615,1359.1405
1616,1358.235296
1617,1357.478247
1618,1357.021592
1619,1356.872187
1620,1356.96122
1621,1357.180707
1622,1357.434156
1623,1357.642642
1624,1357.764598
1625,1357.777074
1626,1357.679371
1627,1357.47488
1628,1357.185372
1629,1356.841804
1630,1356.4932
1631,1356.184275
1632,1355.956098
1633,1355.830315
1634,1355.822414
1635,1355.932207
1636,1356.150341
1637,1356.439543
1638,1356.742288
1639,1356.979692
1640,1357.082274
1641,1357.002165
1642,1356.73717
1643,1356.321833
1644,1355.827235
1645,1355.334711
1646,1354.92629
1647,1354.657735
1648,1354.558208
1649,1354.622153
1650,1354.825449
1651,1355.117642
1652,1355.424256
1653,1355.638698
1654,1355.662199
1655,1355.45447
1656,1355.090518
1657,1354.736215
1658,1354.566063
1659,1354.642564
1660,1354.876098
1661,1355.073607
1662,1355.070817
1663,1354.823428
1664,1354.42474
1665,1354.023875
1666,1353.743116
1667,1353.623149
1668,1353.643458
1669,1353.755362
1670,1353.923546
1671,1354.127542
1672,1354.361631
1673,1354.613627
1674,1354.863576
1675,1355.074456
1676,1355.207988
1677,1355.231129
1678,1355.138141
1679,1354.949485
1680,1354.716091
1681,1354.499201
1682,1354.36009
1683,1354.332261
1684,1354.413972
1685,1354.55942
1686,1354.703914
1687,1354.785123
1688,1354.775482
1689,1354.683551
1690,1354.555114
1691,1354.450563
1692,1354.432167
1693,1354.530825
1694,1354.730019
1695,1354.956149
1696,1355.119936
1697,1355.165923
1698,1355.119611
1699,1355.067019
1700,1355.101834
1701,1355.256776
1702,1355.495637
1703,1355.741568
1704,1355.932935
1705,1356.035776
1706,1356.037154
1707,1355.921438
1708,1355.689689
1709,1355.388672
1710,1355.141008
1711,1355.110692
1712,1355.432397
1713,1356.116949
1714,1357.019515
1715,1357.876019
1716,1358.421191
1717,1358.498703
1718,1358.124486
1719,1357.448901
1720,1356.68332
1721,1356.028027
1722,1355.661064
1723,1355.726076
1724,1356.294008
1725,1357.273894
1726,1358.382669
1727,1359.226983
1728,1359.504595
1729,1359.165941
1730,1358.434996
1731,1357.655258
1732,1357.109521
1733,1356.915188
1734,1357.05269
1735,1357.430618
1736,1357.940889
1737,1358.462259
1738,1358.872018
1739,1359.058521
1740,1358.952406
1741,1358.535781
1742,1357.865932
1743,1357.094371
1744,1356.481795
1745,1356.327153
1746,1356.824306
1747,1357.896778
1748,1359.171441
1749,1360.132729
1750,1360.404081
1751,1359.943128
1752,1359.039701
1753,1358.113262
1754,1357.493361
1755,1357.301491
1756,1358.845114
1757,1359.271277
1758,1359.780959
1759,1360.211891
1760,1360.415118
1761,1360.288533
1762,1359.841242
1763,1359.215997
1764,1358.659067
1765,1358.411612
1766,1358.595067
1767,1359.128641
1768,1359.7562
1769,1360.156608
1770,1360.109909
1771,1359.607415
1772,1358.868507
1773,1358.23048
1774,1357.991903
1775,1358.262701
1776,1358.916132
1777,1359.641969
1778,1360.101335
1779,1360.082882
1780,1359.601494
1781,1358.864009
1782,1358.153374
1783,1357.685101
1784,1357.541396
1785,1357.67693
1786,1357.985014
1787,1358.344304
1788,1358.650907
1789,1358.821315
1790,1358.810882
1791,1358.619015
1792,1358.293475
1793,1357.902805
1794,1357.519541
1795,1357.204905
1796,1356.825627
1797,1356.446349
1798,1355.872485
1799,1356.264606
1800,1356.749081
1801,1357.197492
1802,1357.499368
1803,1357.594539
1804,1357.487315
1805,1357.221014
1806,1356.860797
1807,1356.473325
1808,1356.12946
1809,1355.893397
1810,1355.818552
1811,1355.925638
1812,1356.197993
1813,1356.57565
1814,1356.977541
1815,1357.31853
1816,1357.534898
1817,1357.58254
1818,1357.440901
1819,1357.113686
1820,1356.660977
1821,1356.215334
1822,1355.970003
1823,1356.095364
1824,1356.645109
1825,1357.495511
1826,1358.392526
1827,1359.061277
1828,1359.332429
1829,1359.192571
1830,1358.771912
1831,1358.275384
1832,1357.920197
1833,1357.86643
1834,1358.169054
1835,1358.739739
1836,1359.372176
1837,1359.814646
1838,1359.886584
1839,1359.554812
1840,1358.950203
1841,1358.296695
1842,1357.819716
1843,1357.659023
1844,1357.842932
1845,1358.296139
1846,1358.886398
1847,1359.461039
1848,1359.887543
1849,1360.069886
1850,1359.970039
1851,1359.609672
1852,1359.07647
1853,1358.504351
1854,1358.051483
1855,1357.852273
1856,1357.979462
1857,1358.405266
1858,1359.004365
1859,1359.581298
1860,1359.942152
1861,1359.960361
1862,1359.631872
1863,1359.071296
1864,1358.475239
1865,1358.046216
1866,1357.930822
1867,1358.167124
1868,1358.678857
1869,1359.292599
1870,1359.799297
1871,1360.01831
1872,1359.86537
1873,1359.37277
1874,1358.677529
1875,1357.962397
1876,1357.402372
1877,1357.114042
1878,1357.1428
1879,1357.455461
1880,1357.956102
1881,1358.496999
1882,1358.915954
1883,1359.074244
1884,1358.910686
1885,1358.464652
1886,1357.877249
1887,1357.341451
1888,1357.042724
1889,1357.087922
1890,1357.47274
1891,1358.075275
1892,1358.703529
1893,1359.155971
1894,1359.296365
1895,1359.08859
1896,1358.603374
1897,1357.975448
1898,1357.360012
1899,1356.884823
1900,1356.636543
1901,1356.650175
1902,1358.274578
1903,1358.738201
1904,1359.29675
1905,1359.810499
1906,1360.136493
1907,1360.164681
1908,1359.867504
1909,1359.315335
1910,1358.672919
1911,1358.148559
1912,1357.93654
1913,1358.142841
1914,1358.744518
1915,1359.574907
1916,1360.376837
1917,1360.886642
1918,1360.944759
1919,1360.555518
1920,1359.892664
1921,1359.221011
1922,1358.799295
1923,1358.778194
1924,1359.159285
1925,1359.794787
1926,1360.453039
1927,1360.893356
1928,1360.955122
1929,1360.601474
1930,1359.943049
1931,1359.20585
1932,1358.24039
1933,1357.27493
1934,1357.817211
1935,1358.846207
1936,1360.04743
1937,1361.006259
1938,1361.403159
1939,1361.142415
1940,1360.393918
1941,1359.485567
1942,1358.78089
1943,1358.536705
1944,1358.857571
1945,1359.643956
1946,1360.6483
1947,1361.504305
1948,1361.908477
1949,1361.671845
1950,1360.925046
1951,1359.908302
1952,1359.145705
1953,1359.392419
1954,1359.589621
1955,1359.997869
1956,1360.573734
1957,1361.046691
1958,1361.280987
1959,1361.171916
1960,1360.791633
1961,1360.278942
1962,1359.82393
1963,1359.552263
1964,1359.523718
1965,1359.710334
1966,1360.039319
1967,1360.399816
1968,1360.690141
1969,1360.829333
1970,1360.78822
1971,1360.581595
1972,1360.273601
1973,1359.953727
1974,1359.72286
1975,1359.661314
1976,1359.811268
1977,1361.149653
1978,1361.9636
1979,1362.656067
1980,1361.920978
1981,1361.533901
1982,1361.287483
1983,1361.129263
1984,1360.792801
1985,1360.626521
1986,1360.617076
1987,1360.709282
1988,1361.032733
1989,1361.61163
1990,1361.940243
1991,1362.024742
1992,1361.894249
1993,1361.482333
1994,1361.31329
1995,1361.24308
1996,1361.084168
1997,1361.287067
1998,1361.746512
1999,1362.048645
2000,1362.120719
2001,1362.086092
2002,1362.09361
2003,1361.595624
2004,1361.343389
2005,1361.117734
2006,1361.079238
2007,1360.917708
2008,1360.813267
2009,1360.777632
2010,1361.025619
2011,1361.233685
2012,1361.293282
2013,1361.178043
2014,1360.979087
2015,1360.780131
2016,1360.581174
2017,1360.469648
2018,1360.582218
2019,1360.68932
2020,1360.724491
2021,1360.42211
2022,1359.283465
2023,1359.242072
2024,1359.532757
2025,1359.934122
2026,1360.296736
2027,1360.48816
2028,1360.492306
2029,1360.228581
2030,1359.784276
2031,1359.279928
2032,1358.836986
2033,1358.503986
2034,1358.454276
2035,1358.623454
2036,1358.967817
2037,1359.377725
2038,1359.680427
2039,1359.868895
2040,1359.825196
2041,1359.568485
2042,1359.182776
2043,1358.718706
2044,1358.448349
2045,1358.417477
2046,1358.621765
2047,1359.018427
2048,1359.447049
2049,1359.797439
2050,1359.960313
2051,1359.877456
2052,1359.541034
2053,1359.093687
2054,1358.608035
2055,1358.179051
2056,1357.913201
2057,1358.028574
2058,1358.917931
2059,1359.453299
2060,1359.930518
2061,1360.375272
2062,1360.658417
2063,1360.776624
2064,1360.567351
2065,1360.092662
2066,1359.546536
2067,1359.091587
2068,1358.895938
2069,1359.043117
2070,1359.517676
2071,1360.207318
2072,1360.894796
2073,1361.351308
2074,1361.418316
2075,1361.136412
2076,1360.614738
2077,1360.069869
2078,1359.717268
2079,1359.683504
2080,1359.976923
2081,1360.488058
2082,1361.045601
2083,1361.449356
2084,1361.522694
2085,1361.258474
2086,1360.730045
2087,1360.088982
2088,1359.284912
2089,1358.589763
2090,1358.860009
2091,1359.674524
2092,1360.715546
2093,1361.531047
2094,1361.893071
2095,1361.722895
2096,1361.124063
2097,1360.369817
2098,1359.766202
2099,1359.532898
2100,1359.748504
2101,1360.366229
2102,1361.187769
2103,1361.936435
2104,1362.301606
2105,1362.170677
2106,1361.569727
2107,1360.730763
2108,1360.12974
2109,1360.194858
2110,1360.402066
2111,1360.740353
2112,1361.18689
